"delta_id","decision_stage","wave","category","proposition","assertion_state","subject_time","raw_time","o2_reason","occurrence_candidates","source_message_ids"
"D625","WAVE_KEEP_PENDING","o2-wave-015","KEEP_PENDING_STANDALONE_FORECAST_OR_ANALYST_SNAPSHOT","Wall Street analysts expect Micron's revenue to grow at an 85% pace in fiscal year 2027.","EXPECTED","fiscal year 2027","fiscal year 2027","KEEP_PENDING: standalone analyst or external forecast snapshot lacks a sufficiently bounded Micron issuer action or reconstructed target Event.","[{""candidate_date"":""2026-09-01"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:24c6c19afc4f99f6500845e8c86c808fe1aeeb0650aec579d75fc32c1c5cb727"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:24c6c19afc4f99f6500845e8c86c808fe1aeeb0650aec579d75fc32c1c5cb727""},{""candidate_date"":""2026-09-03"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:4e60bcaa90222deb715e45eb768aa79c0facf9476e458f8fc7fa20fa7c92cd26"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:4e60bcaa90222deb715e45eb768aa79c0facf9476e458f8fc7fa20fa7c92cd26""},{""candidate_date"":""2026-09-05"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:2e260f825c6d945baf7f148167314b3ff4f0ed57750a589253bffdc3f2e54524"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:2e260f825c6d945baf7f148167314b3ff4f0ed57750a589253bffdc3f2e54524""}]","historical:finnhub_company_news:24c6c19afc4f99f6500845e8c86c808fe1aeeb0650aec579d75fc32c1c5cb727 | historical:finnhub_company_news:2e260f825c6d945baf7f148167314b3ff4f0ed57750a589253bffdc3f2e54524 | historical:finnhub_company_news:4e60bcaa90222deb715e45eb768aa79c0facf9476e458f8fc7fa20fa7c92cd26"
"D626","WAVE_KEEP_PENDING","o2-wave-012","KEEP_PENDING_RELEVANT_UNRESOLVED_OCCURRENCE","Lee Coppersmith highlighted similar chart patterns in Micron, SanDisk, EWY, and DRAM.","ACTUAL",,"UNKNOWN","KEEP_PENDING: plausibly relevant material remains unresolved in occurrence boundary, target path, attribution, or current consequence; do not guess a Canonical Event.","{""candidate_date"":""2026-09-08"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:4c5dc4b57ad24673787854dd37de2b39da7a1307beea45554730bb4f4fcf68ed"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:4c5dc4b57ad24673787854dd37de2b39da7a1307beea45554730bb4f4fcf68ed""}","historical:finnhub_company_news:4c5dc4b57ad24673787854dd37de2b39da7a1307beea45554730bb4f4fcf68ed"
"D627","WAVE_KEEP_PENDING","o2-wave-004","KEEP_PENDING_STANDALONE_FORECAST_OR_ANALYST_SNAPSHOT","Marvell Technology's stock price declined by approximately 8% in after-hours trading during the analyst call.","ACTUAL",,"2026/8/27 0:00:00","KEEP_PENDING: Marvell/NVIDIA price or target snapshots are standalone external analyst/market observations without a reconstructed MU occurrence.","[{""candidate_date"":""2026-08-27"",""evidence"":""Marvell Technology's stock price declined by approximately 8% in after-hours trading during the analyst call."",""runtime_package_id"":null,""source_id"":""mention:09c93de0d2bcf64f9ffcbb2e398aef643ba0574d7d38832d95a18e0c710e599f"",""source_kind"":""PROPOSITION_EVIDENCE"",""source_message_id"":""historical:finnhub_company_news:589e2fc4dd8b5ba274503d2459a50adcaad11432904a278d8f2948f3e0b29bb0""},{""candidate_date"":""2026-08-27"",""evidence"":null,""runtime_package_id"":null,""source_id"":""atomic:9ffdcc9329b010c60ea6697b"",""source_kind"":""RUNTIME_CONFIRMED_OCCURRENCE"",""source_message_id"":null},{""candidate_date"":""2026-08-28"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:589e2fc4dd8b5ba274503d2459a50adcaad11432904a278d8f2948f3e0b29bb0"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:589e2fc4dd8b5ba274503d2459a50adcaad11432904a278d8f2948f3e0b29bb0""}]","historical:finnhub_company_news:589e2fc4dd8b5ba274503d2459a50adcaad11432904a278d8f2948f3e0b29bb0"
"D628","WAVE_KEEP_PENDING","o2-wave-012","KEEP_PENDING_RELEVANT_UNRESOLVED_OCCURRENCE","Companies tied to scarce AI bottlenecks (power, chips, data center infrastructure) are outperforming companies further downstream in the AI ecosystem.","ONGOING",,"UNKNOWN","KEEP_PENDING: plausibly relevant material remains unresolved in occurrence boundary, target path, attribution, or current consequence; do not guess a Canonical Event.","{""candidate_date"":""2026-09-01"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:0b22a2eea676097ac4db36bed503bf715e5bea70e22576b7f7a70783f13e9017"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:0b22a2eea676097ac4db36bed503bf715e5bea70e22576b7f7a70783f13e9017""}","historical:finnhub_company_news:0b22a2eea676097ac4db36bed503bf715e5bea70e22576b7f7a70783f13e9017"
"D629","WAVE_KEEP_PENDING","o2-wave-015","KEEP_PENDING_BACKGROUND_OR_NO_CURRENT_OCCURRENCE","Micron reported operating income of $2.2 billion and a 23% operating margin for the fiscal third quarter of 2025.","ACTUAL","fiscal_q3_2025","fiscal_q3_2025","KEEP_PENDING: stale or historical background lacks a current canonical occurrence with durable downstream utility.","{""candidate_date"":""2026-09-03"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:ed58e71a42cf27f8b04390b9da51a2530d187432e5beca8b54a9985552ba680e"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:ed58e71a42cf27f8b04390b9da51a2530d187432e5beca8b54a9985552ba680e""}","historical:finnhub_company_news:ed58e71a42cf27f8b04390b9da51a2530d187432e5beca8b54a9985552ba680e"
"D632","WAVE_KEEP_PENDING","o2-wave-002","KEEP_PENDING_STANDALONE_MARKET_OR_VALUATION_SNAPSHOT","Stanley Druckenmiller sold 23,400 shares of Micron Technology stock during the second quarter.","ACTUAL",,"2026-04-01T00:00:00..2026-06-30T00:00:00","KEEP_PENDING: standalone price, return, trading, fund, or performance snapshots do not establish a bounded material market episode.","{""candidate_date"":""2026-09-01"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:8a9de644c45082398201518aa608ce717439c1795f5356e06f9e97e1fd845b9d"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:8a9de644c45082398201518aa608ce717439c1795f5356e06f9e97e1fd845b9d""}","historical:finnhub_company_news:8a9de644c45082398201518aa608ce717439c1795f5356e06f9e97e1fd845b9d"
"D635","WAVE_KEEP_PENDING","o2-wave-004","KEEP_PENDING_STANDALONE_MARKET_OR_VALUATION_SNAPSHOT","Micron Technology had a current price of $933.44.","ACTUAL",,"2026/9/1 0:00:00","KEEP_PENDING: standalone price, return, short-interest, market-capitalization, or trading snapshots do not independently establish a bounded material MU Event.","[{""candidate_date"":""2026-09-01"",""evidence"":""Micron Technology had a current price of $933.44."",""runtime_package_id"":null,""source_id"":""mention:254ae5f2f39dbbdf33c32598390bd1c41486a2b1973d361c6bdd823ecbe7a13d"",""source_kind"":""PROPOSITION_EVIDENCE"",""source_message_id"":""historical:finnhub_company_news:29b3cc8bc06c236600fb45cde34afd072bde8bc17e01290a7768e88f1e325574""},{""candidate_date"":""2026-09-01"",""evidence"":null,""runtime_package_id"":null,""source_id"":""atomic:a288c9076258e4a71af1f19f"",""source_kind"":""RUNTIME_CONFIRMED_OCCURRENCE"",""source_message_id"":null},{""candidate_date"":""2026-09-02"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:29b3cc8bc06c236600fb45cde34afd072bde8bc17e01290a7768e88f1e325574"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:29b3cc8bc06c236600fb45cde34afd072bde8bc17e01290a7768e88f1e325574""}]","historical:finnhub_company_news:29b3cc8bc06c236600fb45cde34afd072bde8bc17e01290a7768e88f1e325574"
"D636","WAVE_KEEP_PENDING","o2-wave-004","KEEP_PENDING_STANDALONE_MARKET_OR_VALUATION_SNAPSHOT","Micron Technology shares fell 1.8% in premarket trading on Tuesday.","ACTUAL",,"2026/9/1 0:00:00","KEEP_PENDING: standalone price, return, short-interest, market-capitalization, or trading snapshots do not independently establish a bounded material MU Event.","[{""candidate_date"":""2026-09-01"",""evidence"":""Micron Technology shares fell 1.8% in premarket trading on Tuesday."",""runtime_package_id"":null,""source_id"":""mention:2bd561f8fb8d346b7d5df5c6b906fd18ec0ab1ef0aac3c4d05573332c2734c02"",""source_kind"":""PROPOSITION_EVIDENCE"",""source_message_id"":""historical:finnhub_company_news:96c91bb963a606e42629c4ba570eb23aa1edeabc4c1d20df03b14cb23fb59a45""},{""candidate_date"":""2026-09-01"",""evidence"":null,""runtime_package_id"":null,""source_id"":""atomic:a2a1c93fb99170f1c659af23"",""source_kind"":""RUNTIME_CONFIRMED_OCCURRENCE"",""source_message_id"":null},{""candidate_date"":""2026-09-01"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:96c91bb963a606e42629c4ba570eb23aa1edeabc4c1d20df03b14cb23fb59a45"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:96c91bb963a606e42629c4ba570eb23aa1edeabc4c1d20df03b14cb23fb59a45""}]","historical:finnhub_company_news:96c91bb963a606e42629c4ba570eb23aa1edeabc4c1d20df03b14cb23fb59a45"
"D637","WAVE_KEEP_PENDING","o2-wave-003","KEEP_PENDING_STANDALONE_MARKET_OR_VALUATION_SNAPSHOT","Appaloosa held 975,000 remaining Micron shares valued at approximately $1.13 billion by the end of June.","ACTUAL",,"2026/6/30 0:00:00","KEEP_PENDING: standalone fund, ownership, price-performance, volatility, technical, search, or trading snapshots do not establish a bounded material MU Event.","[{""candidate_date"":""2026-06-30"",""evidence"":""Appaloosa held 975,000 remaining Micron shares valued at approximately $1.13 billion by the end of June."",""runtime_package_id"":null,""source_id"":""mention:354aabbf4531f5e76486fd615f7a2ece25b945a6304c32dae6ee499bbcf8953c"",""source_kind"":""PROPOSITION_EVIDENCE"",""source_message_id"":""historical:finnhub_company_news:4483b833293fe38e1688a4fc2fbd41d1188818c11ffdfc1ca5b992b3cdeb603c""},{""candidate_date"":""2026-06-30"",""evidence"":null,""runtime_package_id"":null,""source_id"":""atomic:a2f69ad11d644210cbd60705"",""source_kind"":""RUNTIME_CONFIRMED_OCCURRENCE"",""source_message_id"":null},{""candidate_date"":""2026-09-04"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:4483b833293fe38e1688a4fc2fbd41d1188818c11ffdfc1ca5b992b3cdeb603c"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:4483b833293fe38e1688a4fc2fbd41d1188818c11ffdfc1ca5b992b3cdeb603c""}]","historical:finnhub_company_news:4483b833293fe38e1688a4fc2fbd41d1188818c11ffdfc1ca5b992b3cdeb603c"
"D639","WAVE_KEEP_PENDING","o2-wave-002","KEEP_PENDING_UNRELATED_OR_NO_TARGET_PATH","Nebius Group's contracted computing power rose to 5 gigawatts in 2026.","ACTUAL",,"2026-01-01T00:00:00..2026-09-05T00:00:00","KEEP_PENDING: unrelated or general-company/macro facts lack a direct MU Event or concrete non-trivial exposure path.","{""candidate_date"":""2026-09-05"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:2e260f825c6d945baf7f148167314b3ff4f0ed57750a589253bffdc3f2e54524"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:2e260f825c6d945baf7f148167314b3ff4f0ed57750a589253bffdc3f2e54524""}","historical:finnhub_company_news:2e260f825c6d945baf7f148167314b3ff4f0ed57750a589253bffdc3f2e54524"
"D640","WAVE_KEEP_PENDING","o2-wave-016","KEEP_PENDING_STANDALONE_FORECAST_OR_ANALYST_SNAPSHOT","Hewlett Packard Enterprise shares are expected to outperform the market in the near future.","EXPECTED","near_future","near_future","KEEP_PENDING: standalone analyst, consensus, or external forecast snapshots lack a sufficiently bounded Micron issuer action or reconstructed target Event.","{""candidate_date"":""2026-09-02"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:daee32a3360e678f246231b808df14f90f1dd15b6cc4c9175ef84c3c55bd3353"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:daee32a3360e678f246231b808df14f90f1dd15b6cc4c9175ef84c3c55bd3353""}","historical:finnhub_company_news:daee32a3360e678f246231b808df14f90f1dd15b6cc4c9175ef84c3c55bd3353"
"D641","WAVE_KEEP_PENDING","o2-wave-016","KEEP_PENDING_STANDALONE_MARKET_OR_VALUATION_SNAPSHOT","Micron Technology stock reached a low point approximately 30% below its previous peaks.","ACTUAL","post_July_sell_off","post_July_sell_off","KEEP_PENDING: standalone price return, ownership, trading-level, or volatility snapshot does not independently establish a bounded material Micron Event.","{""candidate_date"":""2026-09-04"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:582ae7ca34cd5ec47dddf1da7f7e4d836517a72dd07866d1c1b1f099de5cfd2b"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:582ae7ca34cd5ec47dddf1da7f7e4d836517a72dd07866d1c1b1f099de5cfd2b""}","historical:finnhub_company_news:582ae7ca34cd5ec47dddf1da7f7e4d836517a72dd07866d1c1b1f099de5cfd2b"
"D643","WAVE_KEEP_PENDING","o2-wave-004","KEEP_PENDING_RELEVANT_UNRESOLVED_OCCURRENCE","Micron currently trades at 21 times earnings.","ONGOING",,"2026/9/1 0:00:00","KEEP_PENDING: plausible relevance remains, but the assigned proposition lacks a sufficiently settled target-specific occurrence, period, attribution, or non-trivial exposure path.","[{""candidate_date"":""2026-09-01"",""evidence"":""Micron currently trades at 21 times earnings."",""runtime_package_id"":null,""source_id"":""mention:52f586f29230d633f822c15c70889fe8418930c6656ba99851080e5027cd48d4"",""source_kind"":""PROPOSITION_EVIDENCE"",""source_message_id"":""historical:finnhub_company_news:24c6c19afc4f99f6500845e8c86c808fe1aeeb0650aec579d75fc32c1c5cb727""},{""candidate_date"":""2026-09-01"",""evidence"":null,""runtime_package_id"":null,""source_id"":""atomic:a3a9f1abe6b905ee80d5b6b9"",""source_kind"":""RUNTIME_CONFIRMED_OCCURRENCE"",""source_message_id"":null},{""candidate_date"":""2026-09-01"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:24c6c19afc4f99f6500845e8c86c808fe1aeeb0650aec579d75fc32c1c5cb727"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:24c6c19afc4f99f6500845e8c86c808fe1aeeb0650aec579d75fc32c1c5cb727""}]","historical:finnhub_company_news:24c6c19afc4f99f6500845e8c86c808fe1aeeb0650aec579d75fc32c1c5cb727"
"D645","WAVE_KEEP_PENDING","o2-wave-003","KEEP_PENDING_NON_TARGET_COMPETITOR_OR_INDUSTRY_BACKGROUND","CXMT shares rose 466% on the first day of trading.","ACTUAL","first_day_of_trading","2026-07-27T00:00:00 | first_day_of_trading","KEEP_PENDING: competitor, Sandisk, CXMT, SK hynix, or Netlist background lacks a sufficiently concrete direct MU occurrence or target transmission path for this wave.","[{""candidate_date"":""2026-07-27"",""evidence"":""CXMT shares rose 466% on the first day of trading."",""runtime_package_id"":null,""source_id"":""mention:209a22260f680a8cecde8a244738e930554961cf846d2c8f139876864bd1043e"",""source_kind"":""PROPOSITION_EVIDENCE"",""source_message_id"":""historical:finnhub_company_news:591e2963930c4cd5a42389cc7ae5b703f289a897a6ad1c6e3105eafe6e3fa186""},{""candidate_date"":""2026-07-27"",""evidence"":null,""runtime_package_id"":null,""source_id"":""atomic:a413142ad62b8333916e95c0"",""source_kind"":""RUNTIME_CONFIRMED_OCCURRENCE"",""source_message_id"":null},{""candidate_date"":""2026-09-01"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:591e2963930c4cd5a42389cc7ae5b703f289a897a6ad1c6e3105eafe6e3fa186"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:591e2963930c4cd5a42389cc7ae5b703f289a897a6ad1c6e3105eafe6e3fa186""}]","historical:finnhub_company_news:591e2963930c4cd5a42389cc7ae5b703f289a897a6ad1c6e3105eafe6e3fa186"
"D646","WAVE_KEEP_PENDING","o2-wave-012","KEEP_PENDING_RELEVANT_UNRESOLVED_OCCURRENCE","Stocks of Micron Technology and Sandisk soared over the past year.","ACTUAL",,"UNKNOWN","KEEP_PENDING: plausibly relevant material remains unresolved in occurrence boundary, target path, attribution, or current consequence; do not guess a Canonical Event.","{""candidate_date"":""2026-09-01"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:c854d9f180fc07ca6af2d21fb41a462bd3394c09a0c397bac0557e583e460cd6"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:c854d9f180fc07ca6af2d21fb41a462bd3394c09a0c397bac0557e583e460cd6""}","historical:finnhub_company_news:c854d9f180fc07ca6af2d21fb41a462bd3394c09a0c397bac0557e583e460cd6"
"D648","WAVE_KEEP_PENDING","o2-wave-006","KEEP_PENDING_BACKGROUND_OR_NO_CURRENT_OCCURRENCE","Investors unwound defensive positioning in chip designers and ignored interest rate hike expectations following the August jobs report.","ACTUAL",,"2026/9/4 0:00:00","KEEP_PENDING: broad investor positioning and interest-rate commentary after the jobs report lacks a current Micron-specific event boundary or durable target consequence.","[{""candidate_date"":""2026-09-04"",""evidence"":""Investors unwound defensive positioning in chip designers and ignored interest rate hike expectations following the August jobs report."",""runtime_package_id"":null,""source_id"":""mention:6cbf283f6d14e338616af840c9fccf19c9f9ccb672c53b6b742b0191e77569e3"",""source_kind"":""PROPOSITION_EVIDENCE"",""source_message_id"":""historical:finnhub_company_news:e909e3ea81349bcd68c202feaae9d1010db4c092d2aa10c69d41c66c213d0442""},{""candidate_date"":""2026-09-04"",""evidence"":null,""runtime_package_id"":null,""source_id"":""atomic:a4dd7e052fcbebc7b6bcaa83"",""source_kind"":""RUNTIME_CONFIRMED_OCCURRENCE"",""source_message_id"":null},{""candidate_date"":""2026-09-05"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:e909e3ea81349bcd68c202feaae9d1010db4c092d2aa10c69d41c66c213d0442"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:e909e3ea81349bcd68c202feaae9d1010db4c092d2aa10c69d41c66c213d0442""}]","historical:finnhub_company_news:e909e3ea81349bcd68c202feaae9d1010db4c092d2aa10c69d41c66c213d0442"
