run_id,node,request_id,request_name,agent,react_step,provider_attempt,tool_name,tool_call_id,fresh_item_index,chars,tokens_est_calibrated,fresh_share_pct,observation_alias_count,delivery_mode,policy,original_chars,original_token_estimate,outline_catalog_blocks,locator_prefixes,loaded_block_count,loaded_content_chars,loaded_envelope_chars,loaded_block_type_counts_json,loaded_content_type_counts_json,top_level_keys,payload_shape_json
run_c0b301944a744b058d5699c15b8f3d5c,BuildGlobalResearch,019f5cb2-8354-7091-88c4-81886d963b61,C2.BuildGlobalResearch.LOOP10,C2,4,10,bls.timeseries,tc2,2,558,213,0.05,2,full,recomputable,2,1,1,/,1,2,25,"{""json"":1}","{""dict"":1}",loaded_blocks;outline;read_instruction,"{""type"":""dict"",""keys"":3,""chars"":558,""largest_fields"":{""outline"":{""type"":""dict"",""keys"":11,""chars"":326,""largest_fields"":{""blocks"":{""type"":""list"",""items"":1,""chars"":83,""sample_item"":{""type"":""dict"",""chars"":81}},""tool_name"":{""type"":""str"",""chars"":16},""policy"":{""type"":""str"",""chars"":14},""delivery_mode"":{""type"":""str"",""chars"":6},""tool_call_id"":{""type"":""str"",""chars"":5},""locator_prefixes"":{""type"":""list"",""items"":1,""chars"":5,""sample_item"":{""type"":""str"",""chars"":3}},""original_chars"":{""type"":""int"",""chars"":1},""original_token_estimate"":{""type"":""int"",""chars"":1}}},""loaded_blocks"":{""type"":""list"",""items"":1,""chars"":96,""sample_item"":{""type"":""dict"",""keys"":4,""chars"":94,""largest_fields"":{""context_envelope"":{""type"":""dict"",""chars"":25},""alias"":{""type"":""str"",""chars"":6},""block_type"":{""type"":""str"",""chars"":6},""content"":{""type"":""dict"",""chars"":2}}}},""read_instruction"":{""type"":""str"",""chars"":87}}}"
run_c0b301944a744b058d5699c15b8f3d5c,BuildGlobalResearch,019f5cb2-8354-7091-88c4-81886d963b61,C2.BuildGlobalResearch.LOOP10,C2,4,10,bea.nipa_data,tc3,3,129166,49365,11.19,105,full,recomputable,58707,14677,24,/provider;/dataset;/data;/source_coordinates,81,67448,43373,"{""json"":18,""table"":63}","{""str"":17,""dict"":63,""float"":1}",loaded_blocks;outline;read_instruction,"{""type"":""dict"",""keys"":3,""chars"":129166,""largest_fields"":{""loaded_blocks"":{""type"":""list"",""items"":81,""chars"":116393,""sample_item"":{""type"":""dict"",""keys"":4,""chars"":477,""largest_fields"":{""context_envelope"":{""type"":""dict"",""chars"":405},""alias"":{""type"":""str"",""chars"":6},""block_type"":{""type"":""str"",""chars"":6},""content"":{""type"":""str"",""chars"":5}}}},""outline"":{""type"":""dict"",""keys"":11,""chars"":12637,""largest_fields"":{""blocks"":{""type"":""list"",""items"":24,""chars"":12335,""sample_item"":{""type"":""dict"",""chars"":460}},""locator_prefixes"":{""type"":""list"",""items"":4,""chars"":54,""sample_item"":{""type"":""str"",""chars"":11}},""tool_name"":{""type"":""str"",""chars"":15},""policy"":{""type"":""str"",""chars"":14},""delivery_mode"":{""type"":""str"",""chars"":6},""tool_call_id"":{""type"":""str"",""chars"":5},""original_chars"":{""type"":""int"",""chars"":5},""original_token_estimate"":{""type"":""int"",""chars"":5}}},""read_instruction"":{""type"":""str"",""chars"":87}}}"
run_c0b301944a744b058d5699c15b8f3d5c,BuildGlobalResearch,019f5cb2-8354-7091-88c4-81886d963b61,C2.BuildGlobalResearch.LOOP10,C2,4,10,fed.fomc_calendar_materials,tc4,4,18907,7281,1.65,23,full,inline,7306,1828,12,/provider;/year;/calendar_text;/links;/unknowns;/parser;/source_coordinates,11,7434,4574,"{""json"":5,""table"":6}","{""str"":4,""dict"":7}",loaded_blocks;outline;read_instruction,"{""type"":""dict"",""keys"":3,""chars"":18907,""largest_fields"":{""loaded_blocks"":{""type"":""list"",""items"":11,""chars"":12763,""sample_item"":{""type"":""dict"",""keys"":4,""chars"":480,""largest_fields"":{""context_envelope"":{""type"":""dict"",""chars"":396},""content"":{""type"":""str"",""chars"":17},""alias"":{""type"":""str"",""chars"":6},""block_type"":{""type"":""str"",""chars"":6}}}},""outline"":{""type"":""dict"",""keys"":11,""chars"":6008,""largest_fields"":{""blocks"":{""type"":""list"",""items"":12,""chars"":5664,""sample_item"":{""type"":""dict"",""chars"":457}},""locator_prefixes"":{""type"":""list"",""items"":7,""chars"":91,""sample_item"":{""type"":""str"",""chars"":11}},""tool_name"":{""type"":""str"",""chars"":29},""policy"":{""type"":""str"",""chars"":8},""delivery_mode"":{""type"":""str"",""chars"":6},""tool_call_id"":{""type"":""str"",""chars"":5},""original_chars"":{""type"":""int"",""chars"":4},""original_token_estimate"":{""type"":""int"",""chars"":4}}},""read_instruction"":{""type"":""str"",""chars"":87}}}"
run_c0b301944a744b058d5699c15b8f3d5c,BuildGlobalResearch,019f5cb2-8354-7091-88c4-81886d963b61,C2.BuildGlobalResearch.LOOP10,C2,4,10,polymarket.market_probability,tc5,5,367645,145404,32.95,707,full,inline,34554,8670,24,/provider;/query;/market_id;/market_slug;/data;/label;/source_coordinates,683,24481,284985,"{""json"":673,""text"":6,""table"":4}","{""str"":263,""bool"":230,""float"":145,""int"":35,""dict"":10}",loaded_blocks;outline;read_instruction,"{""type"":""dict"",""keys"":3,""chars"":367645,""largest_fields"":{""loaded_blocks"":{""type"":""list"",""items"":683,""chars"":355967,""sample_item"":{""type"":""dict"",""keys"":4,""chars"":476,""largest_fields"":{""context_envelope"":{""type"":""dict"",""chars"":397},""content"":{""type"":""str"",""chars"":12},""alias"":{""type"":""str"",""chars"":6},""block_type"":{""type"":""str"",""chars"":6}}}},""outline"":{""type"":""dict"",""keys"":11,""chars"":11542,""largest_fields"":{""blocks"":{""type"":""list"",""items"":24,""chars"":11194,""sample_item"":{""type"":""dict"",""chars"":451}},""locator_prefixes"":{""type"":""list"",""items"":7,""chars"":89,""sample_item"":{""type"":""str"",""chars"":11}},""tool_name"":{""type"":""str"",""chars"":31},""policy"":{""type"":""str"",""chars"":8},""delivery_mode"":{""type"":""str"",""chars"":6},""tool_call_id"":{""type"":""str"",""chars"":5},""original_chars"":{""type"":""int"",""chars"":5},""original_token_estimate"":{""type"":""int"",""chars"":4}}},""read_instruction"":{""type"":""str"",""chars"":87}}}"
run_c0b301944a744b058d5699c15b8f3d5c,BuildGlobalResearch,019f5cb2-8354-7091-88c4-81886d963b61,C2.BuildGlobalResearch.LOOP10,C2,4,10,twelvedata.daily_ohlcv,tc6,6,115572,44390,10.06,95,full,recomputable,12488,3124,24,/provider;/symbol;/interval;/ohlcv;/meta;/fallback_tool;/market_evidence_snapshot;/source_coordinates,71,12151,71820,"{""json"":61,""time_series"":10}","{""str"":35,""dict"":10,""int"":9,""float"":15,""NoneType"":2}",loaded_blocks;outline;read_instruction,"{""type"":""dict"",""keys"":3,""chars"":115572,""largest_fields"":{""loaded_blocks"":{""type"":""list"",""items"":71,""chars"":88941,""sample_item"":{""type"":""dict"",""keys"":4,""chars"":1053,""largest_fields"":{""context_envelope"":{""type"":""dict"",""chars"":973},""content"":{""type"":""str"",""chars"":12},""alias"":{""type"":""str"",""chars"":7},""block_type"":{""type"":""str"",""chars"":6}}}},""outline"":{""type"":""dict"",""keys"":11,""chars"":26495,""largest_fields"":{""blocks"":{""type"":""list"",""items"":24,""chars"":26120,""sample_item"":{""type"":""dict"",""chars"":1035}},""locator_prefixes"":{""type"":""list"",""items"":8,""chars"":119,""sample_item"":{""type"":""str"",""chars"":11}},""tool_name"":{""type"":""str"",""chars"":24},""policy"":{""type"":""str"",""chars"":14},""delivery_mode"":{""type"":""str"",""chars"":6},""tool_call_id"":{""type"":""str"",""chars"":5},""original_chars"":{""type"":""int"",""chars"":5},""original_token_estimate"":{""type"":""int"",""chars"":4}}},""read_instruction"":{""type"":""str"",""chars"":87}}}"
run_c0b301944a744b058d5699c15b8f3d5c,BuildGlobalResearch,019f5cb2-8354-7091-88c4-81886d963b61,C2.BuildGlobalResearch.LOOP10,C2,4,10,twelvedata.daily_ohlcv,tc7,7,115282,44279,10.03,95,full,recomputable,12578,3146,24,/provider;/symbol;/interval;/ohlcv;/meta;/fallback_tool;/market_evidence_snapshot;/source_coordinates,71,12241,71536,"{""json"":61,""time_series"":10}","{""str"":35,""dict"":10,""int"":9,""float"":15,""NoneType"":2}",loaded_blocks;outline;read_instruction,"{""type"":""dict"",""keys"":3,""chars"":115282,""largest_fields"":{""loaded_blocks"":{""type"":""list"",""items"":71,""chars"":88747,""sample_item"":{""type"":""dict"",""keys"":4,""chars"":1049,""largest_fields"":{""context_envelope"":{""type"":""dict"",""chars"":969},""content"":{""type"":""str"",""chars"":12},""alias"":{""type"":""str"",""chars"":7},""block_type"":{""type"":""str"",""chars"":6}}}},""outline"":{""type"":""dict"",""keys"":11,""chars"":26399,""largest_fields"":{""blocks"":{""type"":""list"",""items"":24,""chars"":26024,""sample_item"":{""type"":""dict"",""chars"":1031}},""locator_prefixes"":{""type"":""list"",""items"":8,""chars"":119,""sample_item"":{""type"":""str"",""chars"":11}},""tool_name"":{""type"":""str"",""chars"":24},""policy"":{""type"":""str"",""chars"":14},""delivery_mode"":{""type"":""str"",""chars"":6},""tool_call_id"":{""type"":""str"",""chars"":5},""original_chars"":{""type"":""int"",""chars"":5},""original_token_estimate"":{""type"":""int"",""chars"":4}}},""read_instruction"":{""type"":""str"",""chars"":87}}}"
run_c0b301944a744b058d5699c15b8f3d5c,BuildGlobalResearch,019f5cb2-8354-7091-88c4-81886d963b61,C2.BuildGlobalResearch.LOOP10,C2,4,10,twelvedata.daily_ohlcv,tc8,8,115813,44482,10.08,95,full,recomputable,12444,3113,24,/provider;/symbol;/interval;/ohlcv;/meta;/fallback_tool;/market_evidence_snapshot;/source_coordinates,71,12107,72033,"{""json"":61,""time_series"":10}","{""str"":35,""dict"":10,""int"":9,""float"":15,""NoneType"":2}",loaded_blocks;outline;read_instruction,"{""type"":""dict"",""keys"":3,""chars"":115813,""largest_fields"":{""loaded_blocks"":{""type"":""list"",""items"":71,""chars"":89110,""sample_item"":{""type"":""dict"",""keys"":4,""chars"":1056,""largest_fields"":{""context_envelope"":{""type"":""dict"",""chars"":976},""content"":{""type"":""str"",""chars"":12},""alias"":{""type"":""str"",""chars"":7},""block_type"":{""type"":""str"",""chars"":6}}}},""outline"":{""type"":""dict"",""keys"":11,""chars"":26567,""largest_fields"":{""blocks"":{""type"":""list"",""items"":24,""chars"":26192,""sample_item"":{""type"":""dict"",""chars"":1038}},""locator_prefixes"":{""type"":""list"",""items"":8,""chars"":119,""sample_item"":{""type"":""str"",""chars"":11}},""tool_name"":{""type"":""str"",""chars"":24},""policy"":{""type"":""str"",""chars"":14},""delivery_mode"":{""type"":""str"",""chars"":6},""tool_call_id"":{""type"":""str"",""chars"":5},""original_chars"":{""type"":""int"",""chars"":5},""original_token_estimate"":{""type"":""int"",""chars"":4}}},""read_instruction"":{""type"":""str"",""chars"":87}}}"
run_c0b301944a744b058d5699c15b8f3d5c,BuildGlobalResearch,019f5cb5-e8c7-7f61-b1e1-a677e0935a1f,C1.BuildGlobalResearch.LOOP4,C1,2,4,tavily.search,tc1,1,47222,13785,33.01,68,full,inline,10799,2713,24,/provider;/search;/source_coordinates,44,10304,20878,"{""json"":40,""text"":4}","{""str"":27,""NoneType"":6,""dict"":4,""float"":6,""int"":1}",loaded_blocks;outline;read_instruction,"{""type"":""dict"",""keys"":3,""chars"":47222,""largest_fields"":{""loaded_blocks"":{""type"":""list"",""items"":44,""chars"":34122,""sample_item"":{""type"":""dict"",""keys"":4,""chars"":531,""largest_fields"":{""context_envelope"":{""type"":""dict"",""chars"":458},""content"":{""type"":""str"",""chars"":8},""block_type"":{""type"":""str"",""chars"":6},""alias"":{""type"":""str"",""chars"":4}}}},""outline"":{""type"":""dict"",""keys"":11,""chars"":12964,""largest_fields"":{""blocks"":{""type"":""list"",""items"":24,""chars"":12678,""sample_item"":{""type"":""dict"",""chars"":512}},""locator_prefixes"":{""type"":""list"",""items"":3,""chars"":45,""sample_item"":{""type"":""str"",""chars"":11}},""tool_name"":{""type"":""str"",""chars"":15},""policy"":{""type"":""str"",""chars"":8},""delivery_mode"":{""type"":""str"",""chars"":6},""tool_call_id"":{""type"":""str"",""chars"":5},""original_chars"":{""type"":""int"",""chars"":5},""original_token_estimate"":{""type"":""int"",""chars"":4}}},""read_instruction"":{""type"":""str"",""chars"":87}}}"
run_c0b301944a744b058d5699c15b8f3d5c,BuildGlobalResearch,019f5cb5-e8c7-7f61-b1e1-a677e0935a1f,C1.BuildGlobalResearch.LOOP4,C1,2,4,tavily.search,tc2,2,41856,12240,29.31,67,full,inline,8197,2059,24,/provider;/search;/source_coordinates,43,7646,18972,"{""json"":43}","{""str"":27,""NoneType"":7,""float"":7,""dict"":1,""int"":1}",loaded_blocks;outline;read_instruction,"{""type"":""dict"",""keys"":3,""chars"":41856,""largest_fields"":{""loaded_blocks"":{""type"":""list"",""items"":43,""chars"":29500,""sample_item"":{""type"":""dict"",""keys"":4,""chars"":500,""largest_fields"":{""context_envelope"":{""type"":""dict"",""chars"":426},""content"":{""type"":""str"",""chars"":8},""block_type"":{""type"":""str"",""chars"":6},""alias"":{""type"":""str"",""chars"":5}}}},""outline"":{""type"":""dict"",""keys"":11,""chars"":12220,""largest_fields"":{""blocks"":{""type"":""list"",""items"":24,""chars"":11935,""sample_item"":{""type"":""dict"",""chars"":481}},""locator_prefixes"":{""type"":""list"",""items"":3,""chars"":45,""sample_item"":{""type"":""str"",""chars"":11}},""tool_name"":{""type"":""str"",""chars"":15},""policy"":{""type"":""str"",""chars"":8},""delivery_mode"":{""type"":""str"",""chars"":6},""tool_call_id"":{""type"":""str"",""chars"":5},""original_chars"":{""type"":""int"",""chars"":4},""original_token_estimate"":{""type"":""int"",""chars"":4}}},""read_instruction"":{""type"":""str"",""chars"":87}}}"
run_c0b301944a744b058d5699c15b8f3d5c,BuildGlobalResearch,019f5cb5-e8c7-7f61-b1e1-a677e0935a1f,C1.BuildGlobalResearch.LOOP4,C1,2,4,sec.company_facts_and_filings,tc3,3,15260,4375,10.48,27,indexed_sec,indexed,286530,71633,24,/provider;/cik;/company;/recent_filings;/key_facts;/fact_directory;/fact_pages;/facts_status;/source_coordinates,3,1735,1249,"{""json"":2,""table"":1}","{""dict"":3}",loaded_blocks;outline;read_instruction,"{""type"":""dict"",""keys"":3,""chars"":15260,""largest_fields"":{""outline"":{""type"":""dict"",""keys"":11,""chars"":11924,""largest_fields"":{""blocks"":{""type"":""list"",""items"":24,""chars"":11523,""sample_item"":{""type"":""dict"",""chars"":442}},""locator_prefixes"":{""type"":""list"",""items"":9,""chars"":132,""sample_item"":{""type"":""str"",""chars"":11}},""tool_name"":{""type"":""str"",""chars"":31},""delivery_mode"":{""type"":""str"",""chars"":13},""policy"":{""type"":""str"",""chars"":9},""original_chars"":{""type"":""int"",""chars"":6},""tool_call_id"":{""type"":""str"",""chars"":5},""original_token_estimate"":{""type"":""int"",""chars"":5}}},""loaded_blocks"":{""type"":""list"",""items"":3,""chars"":3190,""sample_item"":{""type"":""dict"",""keys"":4,""chars"":773,""largest_fields"":{""context_envelope"":{""type"":""dict"",""chars"":386},""content"":{""type"":""dict"",""chars"":320},""alias"":{""type"":""str"",""chars"":6},""block_type"":{""type"":""str"",""chars"":6}}}},""read_instruction"":{""type"":""str"",""chars"":97}}}"
run_c0b301944a744b058d5699c15b8f3d5c,BuildGlobalResearch,019f5cb5-e8c7-7f61-b1e1-a677e0935a1f,C1.BuildGlobalResearch.LOOP4,C1,2,4,alpha.company_overview,tc4,4,39600,11354,27.19,83,full,inline,2140,535,24,/provider;/function;/symbol;/data;/source_coordinates,59,1150,23203,"{""json"":59}","{""str"":58,""dict"":1}",loaded_blocks;outline;read_instruction,"{""type"":""dict"",""keys"":3,""chars"":39600,""largest_fields"":{""loaded_blocks"":{""type"":""list"",""items"":59,""chars"":28366,""sample_item"":{""type"":""dict"",""keys"":4,""chars"":466,""largest_fields"":{""context_envelope"":{""type"":""dict"",""chars"":384},""content"":{""type"":""str"",""chars"":15},""alias"":{""type"":""str"",""chars"":6},""block_type"":{""type"":""str"",""chars"":6}}}},""outline"":{""type"":""dict"",""keys"":11,""chars"":11098,""largest_fields"":{""blocks"":{""type"":""list"",""items"":24,""chars"":10785,""sample_item"":{""type"":""dict"",""chars"":440}},""locator_prefixes"":{""type"":""list"",""items"":5,""chars"":65,""sample_item"":{""type"":""str"",""chars"":11}},""tool_name"":{""type"":""str"",""chars"":24},""policy"":{""type"":""str"",""chars"":8},""delivery_mode"":{""type"":""str"",""chars"":6},""tool_call_id"":{""type"":""str"",""chars"":5},""original_chars"":{""type"":""int"",""chars"":4},""original_token_estimate"":{""type"":""int"",""chars"":3}}},""read_instruction"":{""type"":""str"",""chars"":87}}}"
run_c0b301944a744b058d5699c15b8f3d5c,BuildGlobalResearch,019f5cba-6201-76d3-b6a2-ed122cb0b44e,C1.BuildGlobalResearch.LOOP7,C1,3,7,alpha.financial_statements,tc5,1,594,176,0.03,2,full,recomputable,2,1,1,/,1,2,37,"{""json"":1}","{""dict"":1}",loaded_blocks;outline;read_instruction,"{""type"":""dict"",""keys"":3,""chars"":594,""largest_fields"":{""outline"":{""type"":""dict"",""keys"":11,""chars"":350,""largest_fields"":{""blocks"":{""type"":""list"",""items"":1,""chars"":95,""sample_item"":{""type"":""dict"",""chars"":93}},""tool_name"":{""type"":""str"",""chars"":28},""policy"":{""type"":""str"",""chars"":14},""delivery_mode"":{""type"":""str"",""chars"":6},""tool_call_id"":{""type"":""str"",""chars"":5},""locator_prefixes"":{""type"":""list"",""items"":1,""chars"":5,""sample_item"":{""type"":""str"",""chars"":3}},""original_chars"":{""type"":""int"",""chars"":1},""original_token_estimate"":{""type"":""int"",""chars"":1}}},""loaded_blocks"":{""type"":""list"",""items"":1,""chars"":108,""sample_item"":{""type"":""dict"",""keys"":4,""chars"":106,""largest_fields"":{""context_envelope"":{""type"":""dict"",""chars"":37},""alias"":{""type"":""str"",""chars"":6},""block_type"":{""type"":""str"",""chars"":6},""content"":{""type"":""dict"",""chars"":2}}}},""read_instruction"":{""type"":""str"",""chars"":87}}}"
run_c0b301944a744b058d5699c15b8f3d5c,BuildGlobalResearch,019f5cba-6201-76d3-b6a2-ed122cb0b44e,C1.BuildGlobalResearch.LOOP7,C1,3,7,alpha.financial_statements,tc6,2,2213120,655807,99.29,3874,full,recomputable,132471,33118,24,/provider;/symbol;/statements;/provider_errors;/source_coordinates,3850,41406,1893012,"{""json"":3850}","{""str"":3849,""float"":1}",loaded_blocks;outline;read_instruction,"{""type"":""dict"",""keys"":3,""chars"":2213120,""largest_fields"":{""loaded_blocks"":{""type"":""list"",""items"":3850,""chars"":2199933,""sample_item"":{""type"":""dict"",""keys"":4,""chars"":518,""largest_fields"":{""context_envelope"":{""type"":""dict"",""chars"":436},""content"":{""type"":""str"",""chars"":15},""alias"":{""type"":""str"",""chars"":6},""block_type"":{""type"":""str"",""chars"":6}}}},""outline"":{""type"":""dict"",""keys"":11,""chars"":13051,""largest_fields"":{""blocks"":{""type"":""list"",""items"":24,""chars"":12707,""sample_item"":{""type"":""dict"",""chars"":492}},""locator_prefixes"":{""type"":""list"",""items"":5,""chars"":78,""sample_item"":{""type"":""str"",""chars"":11}},""tool_name"":{""type"":""str"",""chars"":28},""policy"":{""type"":""str"",""chars"":14},""original_chars"":{""type"":""int"",""chars"":6},""delivery_mode"":{""type"":""str"",""chars"":6},""tool_call_id"":{""type"":""str"",""chars"":5},""original_token_estimate"":{""type"":""int"",""chars"":5}}},""read_instruction"":{""type"":""str"",""chars"":87}}}"
